,PC,feature,loading,type
8507,PC42,8366,-0.026909588073704888,weak
8508,PC240,8367,0.0409586760028754,weak
8509,PC764,8368,-0.017197727249598053,weak
8510,PC256,8369,0.03383293610128598,weak
8511,PC211,8370,0.032867477803160156,weak
8512,PC548,8371,0.028096074265891217,weak
8513,PC835,8372,-0.03077028165963847,weak
8514,PC528,8373,-0.04085103989569378,weak
8515,PC593,8374,0.036531935553284274,weak
8516,PC416,8375,0.031822060371197496,weak
8517,PC461,8376,-0.03339825341707679,weak
8518,PC403,8377,0.032286894331215524,weak
8519,PC730,8378,0.037578563878163426,weak
8520,PC817,8379,0.033031097557265666,weak
8521,PC624,8380,-0.03615569697581343,weak
8522,PC133,8381,0.03825148486226808,weak
8523,PC550,8382,0.03254798394246476,weak
8524,PC728,8383,0.03766430479623141,weak
8525,PC690,8384,0.030625611949005458,weak
8526,PC606,8385,0.025471757701987133,weak
8527,PC726,8386,-0.02707139499449182,weak
8528,PC253,8387,-0.02456406385533081,weak
8529,PC760,8388,-0.012182636355044083,weak
8530,PC121,8390,0.036906902330133315,weak
8531,PC296,8391,0.03439357881815355,weak
8532,PC17,8392,0.027189275276667618,weak
8533,PC578,8393,-0.03546181008758102,weak
8534,PC676,8394,-0.04021263431531576,weak
8535,PC715,8395,-0.036126756145000216,weak
8536,PC161,8396,0.03265686432219402,weak
8537,PC202,8398,-0.026207855413588513,weak
8538,PC128,8399,-0.03893363721144492,weak
8539,PC597,8400,0.0428098710561274,weak
8540,PC403,8402,0.03436912954508578,weak
8541,PC381,8403,-0.019352106568583088,weak
8542,PC423,8404,0.030104389161132467,weak
8543,PC564,8405,-0.030209395256658576,weak
8544,PC532,8406,0.0361002388595823,weak
8545,PC191,8407,-0.0317531302505903,weak
8546,PC313,8408,-0.036632909227054124,weak
8547,PC394,8409,-0.034839932750784404,weak
8548,PC495,8410,-0.024201713053831172,weak
8549,PC153,8411,-0.03957351805396032,weak
8550,PC488,8412,0.026823775685370255,weak
8551,PC699,8413,0.02632275631861693,weak
8552,PC502,8414,-0.03100562037998732,weak
8553,PC582,8415,-0.03482963071654962,weak
8554,PC494,8416,-0.028379848372873533,weak
8555,PC681,8417,0.01952822546175357,weak
8556,PC54,8418,-0.034571241134674226,weak
8557,PC15,8419,-0.04495332762910506,weak
8558,PC763,8420,-0.0370293862292394,weak
8559,PC346,8421,0.04430698435909925,weak
8560,PC421,8422,-0.0351505753990666,weak
8561,PC632,8423,0.02991499235275753,weak
8562,PC442,8424,-0.031125891549014108,weak
8563,PC553,8426,-0.039787650595201354,weak
8564,PC122,8427,-0.04016665771676275,weak
8565,PC472,8428,-0.0322350218472058,weak
8566,PC320,8429,0.04095582228841304,weak
8567,PC541,8430,0.024507351500877992,weak
8568,PC695,8431,-0.022780625541427395,weak
8569,PC213,8432,0.03728214166872815,weak
8570,PC609,8433,0.041486146412686074,weak
8571,PC73,8434,-0.030193291904780147,weak
8572,PC25,8435,0.042612948060921904,weak
8573,PC318,8436,0.03704882675668327,weak
8574,PC457,8437,0.032630607082445515,weak
8575,PC763,8438,0.021824382284329737,weak
8576,PC539,8439,0.024948007596831447,weak
8577,PC777,8440,0.026158008659057173,weak
8578,PC124,8441,-0.037489934108401075,weak
8579,PC762,8442,-0.02817364291282218,weak
8580,PC696,8443,0.03128415234743819,weak
8581,PC269,8444,0.03229137004479112,weak
8582,PC379,8446,-0.02431175169659763,weak
8583,PC561,8447,0.02965518117920441,weak
8584,PC690,8448,-0.029941022841228244,weak
8585,PC622,8449,0.029784208940893283,weak
8586,PC582,8451,0.030760899464356388,weak
8587,PC736,8452,-0.03192125349182498,weak
8588,PC444,8453,-0.02697377631645408,weak
8589,PC796,8454,-0.03916132777579795,weak
8590,PC292,8455,0.02680854543214529,weak
8591,PC458,8456,0.032648890688436856,weak
8592,PC820,8457,-0.036400910002013794,weak
8593,PC729,8458,0.039669087660901554,weak
8594,PC37,8459,0.03828552454924513,weak
8595,PC134,8460,-0.03712811617209011,weak
8596,PC153,8461,0.03949798964301458,weak
8597,PC432,8462,0.022158206188973732,weak
8598,PC789,8463,0.04788439213635617,weak
8599,PC641,8464,-0.03035919983147009,weak
8600,PC165,8465,-0.04083209899992815,weak
8601,PC331,8466,-0.022032610550157677,weak
8602,PC598,8467,-0.018569823290041965,weak
8603,PC256,8468,0.027670163339097036,weak
8604,PC368,8469,0.01999135055792888,weak
8605,PC819,8470,0.022576327910206688,weak
8606,PC267,8471,0.03865720699621182,weak
8607,PC306,8472,0.02864248316435676,weak
8608,PC522,8473,0.01922318433778803,weak
8609,PC680,8474,-0.031329489756263165,weak
8610,PC229,8475,-0.03901633602577183,weak
8611,PC560,8476,-0.022563242213475124,weak
8612,PC27,8477,0.036982434323353484,weak
8613,PC752,8479,-0.01803348137750703,weak
8614,PC82,8480,-0.025943106556198275,weak
8615,PC627,8481,0.03110822596668465,weak
8616,PC652,8482,0.02859662338595833,weak
8617,PC550,8483,0.03152991575576249,weak
8618,PC271,8484,-0.028498453286657052,weak
8619,PC653,8485,0.029979420735310864,weak
8620,PC694,8486,0.012537221268398749,weak
8621,PC807,8487,-0.032986496506764544,weak
8622,PC728,8488,-0.022340275710654896,weak
8623,PC560,8489,-0.024033428516428288,weak
8624,PC143,8490,0.03571412108468969,weak
8625,PC823,8491,0.01904725484213251,weak
8626,PC508,8492,-0.019329618204991003,weak
8627,PC229,8493,-0.03431712193684489,weak
8628,PC687,8494,0.03391728828120878,weak
8629,PC509,8495,-0.0306579579973048,weak
8630,PC427,8496,-0.03427642455876513,weak
8631,PC659,8497,0.031013480195859977,weak
8632,PC376,8498,-0.04318522360247313,weak
8633,PC269,8499,-0.03648313360977237,weak
8634,PC610,8500,-0.03293148725422848,weak
8635,PC637,8501,0.023645622240894455,weak
8636,PC21,8502,-0.03718795353363944,weak
8637,PC404,8503,0.01691380984874236,weak
8638,PC373,8504,-0.03151370165224803,weak
8639,PC816,8505,0.023949275233779585,weak
8640,PC678,8506,-0.034847553578389326,weak
8641,PC325,8507,-0.03571763723596175,weak
8642,PC258,8508,-0.03549603856290868,weak
8643,PC188,8509,0.03535711297077054,weak
8644,PC525,8510,0.040594981688002595,weak
8645,PC503,8511,-0.028449016406499095,weak
8646,PC710,8512,0.024712035569776886,weak
8647,PC582,8513,0.029087815993174733,weak
8648,PC563,8514,0.022111050470612674,weak
8649,PC249,8515,0.024954781302177945,weak
8650,PC648,8516,-0.028398025752312823,weak
8651,PC528,8517,0.03421643598120543,weak
8652,PC546,8518,0.03888827618821526,weak
8653,PC301,8519,-0.025673867401146026,weak
8654,PC200,8522,-0.03355075268233264,weak
8655,PC575,8523,0.02789626998469836,weak
8656,PC288,8524,-0.038640804225352265,weak
8657,PC236,8526,0.03225993069823185,weak
8658,PC740,8527,0.02840580201131833,weak
8659,PC627,8528,-0.0407986548792759,weak
8660,PC228,8529,-0.021503966511932707,weak
8661,PC804,8530,0.04094997952397848,weak
8662,PC726,8531,0.035542394254557005,weak
8663,PC806,8532,0.01796211523296642,weak
8664,PC715,8533,0.027780658980845026,weak
8665,PC348,8534,-0.03286006204022326,weak
8666,PC442,8535,0.033645781697056065,weak
8667,PC15,8536,-0.01871350813255246,weak
8668,PC482,8537,0.030801770178188536,weak
8669,PC29,8538,0.03480883920862044,weak
8670,PC316,8539,0.02714760584235197,weak
8671,PC466,8540,-0.01786693975694088,weak
8672,PC702,8541,-0.03996496860432239,weak
8673,PC494,8542,-0.03692220840901433,weak
8674,PC466,8543,-0.029813952290189495,weak
8675,PC778,8545,-0.027194205652029003,weak
8676,PC435,8546,-0.03497829937838411,weak
8677,PC803,8547,0.0339979761729399,weak
8678,PC434,8548,0.029840233810630043,weak
8679,PC80,8549,0.033943631655806245,weak
8680,PC745,8550,-0.02744606143604643,weak
8681,PC31,8551,0.036857482235944726,weak
8682,PC455,8552,0.02163173153458124,weak
8683,PC352,8553,-0.03111109715553758,weak
8684,PC831,8554,-0.018375054432706477,weak
8685,PC646,8555,0.03293827255807484,weak
8686,PC71,8556,0.027711782746829314,weak
8687,PC741,8557,-0.019644074016780755,weak
8688,PC358,8558,0.03868101101441764,weak
8689,PC632,8559,0.025327204187466864,weak
8690,PC59,8560,0.04030679444113757,weak
8691,PC714,8561,0.03264308613689291,weak
8692,PC91,8562,0.03021777651982363,weak
8693,PC626,8563,0.03617059510829588,weak
8694,PC564,8564,0.03731683868057796,weak
8695,PC813,8566,0.03344159550813806,weak
8696,PC470,8567,-0.021068946309801356,weak
8697,PC679,8568,-0.03074676402806313,weak
8698,PC790,8569,0.03978426040101926,weak
8699,PC575,8570,-0.035086453186911226,weak
8700,PC522,8571,0.02673501365909487,weak
8701,PC658,8572,-0.03323306774782601,weak
8702,PC98,8573,0.03768517849597773,weak
8703,PC325,8574,0.031869406575953614,weak
8704,PC38,8575,0.04339154105362211,weak
8705,PC521,8576,0.01797980253153905,weak
8706,PC332,8577,0.03745755692208453,weak
8707,PC643,8578,-0.020862858170839382,weak
8708,PC437,8579,-0.02235971185079929,weak
8709,PC316,8580,-0.035676931977915535,weak
8710,PC243,8581,-0.03266350489903318,weak
8711,PC761,8582,-0.043091455208938215,weak
8712,PC237,8583,-0.032920570396867896,weak
8713,PC576,8584,0.04011506550460537,weak
8714,PC145,8585,0.035234289539972014,weak
8715,PC330,8586,-0.03434771558157544,weak
8716,PC187,8587,-0.03336937885574671,weak
8717,PC764,8588,0.022414179975879522,weak
8718,PC70,8589,-0.020419868785047934,weak
8719,PC641,8590,-0.02805076173235342,weak
8720,PC625,8591,-0.02585050360053356,weak
8721,PC229,8592,-0.03087686842647841,weak
8722,PC684,8593,0.022668006341015987,weak
8723,PC515,8594,-0.036291184714482276,weak
8724,PC208,8595,0.02761536235944081,weak
8725,PC291,8596,0.019707074972731903,weak
8726,PC685,8597,-0.025637687983300676,weak
8727,PC665,8598,0.03503596749185153,weak
8728,PC30,8599,0.031262300993659065,weak
8729,PC669,8600,-0.020076890035954687,weak
8730,PC556,8601,-0.03700005969326792,weak
8731,PC375,8602,0.03189751047697305,weak
8732,PC77,8603,0.03473889042065336,weak
8733,PC193,8604,0.018843577367516972,weak
8734,PC596,8605,0.02919262366418275,weak
8735,PC584,8606,0.03399745236803109,weak
8736,PC292,8607,0.031663091057230607,weak
8737,PC194,8608,0.034171750288174686,weak
8738,PC407,8609,0.037709422730593314,weak
8739,PC673,8610,-0.03003420875783496,weak
8740,PC87,8611,0.025175573081471503,weak
8741,PC216,8612,-0.032819174278235795,weak
8742,PC473,8613,-0.02403704090813462,weak
8743,PC596,8614,-0.020950258695092084,weak
8744,PC612,8615,-0.031745940445609244,weak
8745,PC115,8616,0.04182317900108696,weak
8746,PC502,8618,0.03601691530292373,weak
8747,PC594,8619,0.02553252413552142,weak
8748,PC99,8620,-0.03369251241110446,weak
8749,PC481,8621,0.03655245233836004,weak
8750,PC17,8622,0.030478026842571896,weak
8751,PC792,8623,0.035562535337110346,weak
8752,PC751,8624,-0.031861267757138205,weak
8753,PC724,8625,0.028480329465818816,weak
8754,PC518,8626,-0.039530185793153864,weak
8755,PC753,8627,0.028884970338562712,weak
8756,PC779,8628,0.013935971412764949,weak
8757,PC831,8629,-0.03425291659170027,weak
8758,PC384,8630,0.03204158275029125,weak
8759,PC604,8631,0.027528980184515713,weak
8760,PC805,8632,-0.017877290490549633,weak
8761,PC384,8633,0.01580554008690468,weak
8762,PC835,8634,0.03283366247315652,weak
8763,PC381,8635,0.03410910781893531,weak
8764,PC654,8636,-0.02931927285046523,weak
8765,PC741,8637,0.03315849397350856,weak
8766,PC36,8638,0.03577040257721611,weak
8767,PC24,8639,-0.03895924355440322,weak
8768,PC261,8641,-0.04365101105610295,weak
8769,PC782,8642,0.020578022638646134,weak
8770,PC458,8643,-0.016591626172792567,weak
8771,PC735,8644,-0.03762914956980756,weak
8772,PC81,8645,-0.034547121955255874,weak
8773,PC290,8646,0.03621852596642569,weak
8774,PC525,8647,-0.03789964622175681,weak
8775,PC819,8648,0.02585262297917633,weak
8776,PC366,8649,0.03256597483565775,weak
8777,PC135,8650,-0.0316451568578665,weak
8778,PC684,8651,-0.03590930290631868,weak
8779,PC616,8652,0.020226242881431874,weak
8780,PC784,8653,0.03490281689096985,weak
8781,PC787,8654,-0.02138229175821354,weak
8782,PC16,8655,0.03714222173138121,weak
8783,PC390,8656,-0.03484465650577861,weak
8784,PC461,8657,0.03838434564091047,weak
8785,PC256,8658,0.023569302229237893,weak
8786,PC760,8659,-0.024021795591932883,weak
8787,PC693,8660,0.04317736144081458,weak
8788,PC210,8661,-0.016277553197373302,weak
8789,PC294,8662,0.03965949344843257,weak
8790,PC567,8664,-0.018713943311250546,weak
8791,PC543,8665,0.03577434110271085,weak
8792,PC581,8666,0.0323082973179443,weak
8793,PC520,8668,0.0358549646024253,weak
8794,PC550,8669,0.03719989332683315,weak
8795,PC77,8670,0.043609303044196905,weak
8796,PC748,8671,0.034145525990328204,weak
8797,PC254,8672,-0.04057136301548952,weak
8798,PC650,8673,-0.024367307908046122,weak
8799,PC318,8674,-0.03610656179082765,weak
8800,PC416,8675,-0.025535724894967755,weak
8801,PC511,8676,-0.02882995566806268,weak
8802,PC513,8677,-0.02412922483412748,weak
8803,PC578,8678,-0.020024077504922314,weak
8804,PC753,8679,-0.023726780566355868,weak
8805,PC479,8680,0.022680327770009265,weak
8806,PC600,8681,-0.030010137470530312,weak
8807,PC55,8682,0.023966777088044004,weak
8808,PC563,8683,0.03190036207447874,weak
8809,PC456,8684,-0.020048520806495433,weak
8810,PC657,8685,0.028322291192611877,weak
8811,PC737,8686,0.03610713049258387,weak
8812,PC112,8687,-0.03838510308417856,weak
8813,PC684,8688,-0.023424350777874418,weak
8814,PC622,8689,0.028484029877863547,weak
8815,PC382,8690,0.03980979256192018,weak
8816,PC803,8691,0.032163375475716724,weak
8817,PC119,8692,0.03712327230047764,weak
8818,PC548,8693,-0.03645353859319528,weak
8819,PC713,8694,-0.0217815097405993,weak
8820,PC93,8695,0.0332452070653231,weak
8821,PC186,8696,-0.02920484912754798,weak
8822,PC112,8697,0.03245323425230792,weak
8823,PC135,8698,-0.034835974254576574,weak
8824,PC633,8699,0.0238102475185596,weak
8825,PC798,8700,0.017164780926305127,weak
8826,PC86,8701,0.025778787134939765,weak
8827,PC395,8702,0.02535857203621294,weak
8828,PC68,8703,-0.029227735770091242,weak
8829,PC739,8705,-0.03454128555350361,weak
8830,PC719,8706,0.02981429493036543,weak
8831,PC784,8707,-0.014755144894210204,weak
8832,PC461,8708,-0.03536427715576318,weak
8833,PC596,8709,0.018659088580788043,weak
8834,PC232,8710,0.03873115720775253,weak
8835,PC733,8711,-0.030687587768754722,weak
8836,PC387,8712,-0.017349398467374898,weak
8837,PC659,8713,-0.019566442002954165,weak
8838,PC562,8714,-0.04164293624319186,weak
8839,PC84,8715,0.03277502840941951,weak
8840,PC828,8716,0.03708438052174204,weak
8841,PC699,8717,0.019842874263944526,weak
8842,PC329,8718,-0.027340467356478368,weak
8843,PC787,8719,0.03287844457042613,weak
8844,PC329,8720,0.03695714054895879,weak
8845,PC267,8721,-0.021713419630148285,weak
8846,PC773,8722,0.031518622933553606,weak
8847,PC57,8723,0.03210208107105832,weak
8848,PC192,8724,0.028843612005817493,weak
8849,PC407,8725,-0.025709707772488526,weak
8850,PC331,8726,0.025189851302848638,weak
8851,PC189,8727,-0.036263189809714116,weak
8852,PC323,8728,-0.01970000323271133,weak
8853,PC642,8729,0.014635044704124536,weak
8854,PC726,8730,-0.017228051612755056,weak
8855,PC743,8731,0.027090613758773124,weak
8856,PC639,8732,-0.025455528715239803,weak
8857,PC312,8733,-0.03135064845841649,weak
8858,PC283,8734,-0.025421527250166175,weak
8859,PC475,8735,0.03862625988851108,weak
8860,PC169,8736,-0.0336266153715133,weak
8861,PC671,8737,0.03609999568057391,weak
8862,PC136,8738,0.033882116499195446,weak
8863,PC634,8739,0.03159315576937616,weak
8864,PC340,8740,-0.03081099361262632,weak
8865,PC666,8741,0.028773064985162966,weak
8866,PC579,8742,-0.03198473059979343,weak
8867,PC286,8743,0.04224560342339504,weak
8868,PC670,8744,0.04268342359741098,weak
8869,PC70,8745,-0.030004425663344266,weak
8870,PC555,8746,-0.04330459166395606,weak
8871,PC637,8747,0.024208643700727988,weak
8872,PC399,8748,0.03179873154197342,weak
8873,PC785,8749,0.02218276200100998,weak
8874,PC280,8750,0.031220583752323082,weak
8875,PC501,8751,0.03055024402570902,weak
8876,PC741,8752,-0.024253791491650425,weak
8877,PC119,8753,0.0370293585446627,weak
8878,PC431,8754,-0.031349666757575154,weak
8879,PC662,8755,-0.03651243844695669,weak
8880,PC472,8756,-0.02868027495566352,weak
8881,PC242,8757,-0.035704839482125425,weak
8882,PC762,8758,-0.016683355391669187,weak
8883,PC42,8759,-0.040465516150714004,weak
8884,PC396,8761,0.020762511619777938,weak
8885,PC112,8762,-0.03777499875323919,weak
8886,PC171,8763,0.03021931448455936,weak
8887,PC148,8764,0.04069880327657691,weak
8888,PC138,8765,0.03719768492655322,weak
8889,PC91,8766,0.034575693796933746,weak
8890,PC409,8767,0.025253634264453675,weak
8891,PC485,8768,-0.02728100902100005,weak
8892,PC616,8769,-0.03220660896254622,weak
8893,PC290,8771,0.03051505802462419,weak
8894,PC545,8772,-0.02778142911986166,weak
8895,PC94,8773,-0.0378222951552592,weak
8896,PC42,8774,0.03221978780999747,weak
8897,PC119,8775,0.03492339511871652,weak
8898,PC494,8776,0.03091448004717548,weak
8899,PC798,8777,-0.03758933206869456,weak
8900,PC323,8778,-0.031508387959553213,weak
8901,PC206,8780,0.03347214149194402,weak
8902,PC728,8781,-0.020593723014030313,weak
8903,PC493,8782,0.0292233260278528,weak
8904,PC713,8783,-0.023895210716670164,weak
8905,PC355,8784,0.031843902177186266,weak
8906,PC165,8785,-0.0329249274323062,weak
8907,PC334,8786,-0.03474675952992085,weak
8908,PC66,8787,0.03762128940988402,weak
8909,PC16,8788,0.03400659056182442,weak
8910,PC754,8789,0.024791544411880327,weak
8911,PC476,8790,0.030883584294361735,weak
8912,PC599,8791,0.029854413315273845,weak
8913,PC674,8792,-0.027885179689300335,weak
8914,PC275,8793,-0.044213516051324245,weak
8915,PC547,8794,0.02536249337381652,weak
8916,PC710,8795,-0.03688779694010588,weak
8917,PC465,8797,-0.03406906994597829,weak
8918,PC699,8798,0.038021796793173086,weak
8919,PC410,8799,0.029204860419505024,weak
8920,PC634,8800,0.019826291211115406,weak
8921,PC791,8801,-0.03545959030328316,weak
8922,PC107,8802,-0.032916271080105294,weak
8923,PC770,8803,-0.025021684558026513,weak
8924,PC738,8804,0.035221569254191114,weak
8925,PC575,8805,-0.03490489507028895,weak
8926,PC18,8806,0.034775615143725146,weak
8927,PC578,8807,0.028709924883539756,weak
8928,PC291,8808,0.038997661752328494,weak
8929,PC186,8809,-0.024101706834529276,weak
8930,PC686,8810,0.03355281870329366,weak
8931,PC545,8811,-0.02189436350243765,weak
8932,PC177,8812,-0.036739955645924714,weak
8933,PC152,8813,0.03364793410001002,weak
8934,PC621,8814,0.03473038661041324,weak
8935,PC566,8815,-0.03633637067304081,weak
8936,PC373,8816,-0.018293427018601188,weak
8937,PC615,8817,0.02083913578152034,weak
8938,PC123,8818,-0.03632284511379635,weak
8939,PC30,8819,-0.032544203690978254,weak
8940,PC104,8820,0.040057140709566674,weak
8941,PC691,8821,-0.03049504582806955,weak
8942,PC662,8822,0.040396676030599,weak
8943,PC231,8823,-0.03850979871925204,weak
8944,PC249,8824,0.04176188778704711,weak
8945,PC511,8825,-0.030894713315183765,weak
8946,PC702,8826,0.03711689630143866,weak
8947,PC771,8827,-0.04045861629544215,weak
8948,PC462,8828,0.026822522112473757,weak
8949,PC217,8829,0.03166643098303513,weak
8950,PC824,8830,0.01760837683499384,weak
8951,PC271,8831,0.03399539310602548,weak
8952,PC635,8832,0.023981021321215403,weak
8953,PC528,8833,0.03523002919166511,weak
8954,PC379,8834,-0.04011949282209235,weak
8955,PC199,8835,-0.030175874250426976,weak
8956,PC31,8837,0.0381689856687652,weak
8957,PC152,8838,-0.036971584363421434,weak
8958,PC448,8839,-0.022427635011858994,weak
8959,PC214,8840,0.029139792266326386,weak
8960,PC313,8841,-0.017298936451075886,weak
8961,PC179,8842,-0.03985952215999221,weak
8962,PC244,8843,-0.039040356702351,weak
