,PC,feature,loading,type
9920,PC593,7886,-0.0406891646840054,weak
9921,PC2686,7889,0.03686627230831668,weak
9922,PC330,7890,-0.03808719450767782,weak
9923,PC3584,7892,0.03649637923379968,weak
9924,PC2671,7896,0.04449803163968676,weak
9925,PC789,7897,-0.03706423627327046,weak
9926,PC451,7899,-0.03794191798131232,weak
9927,PC2065,7900,-0.0393237489127901,weak
9928,PC3608,7902,0.03570917276212732,weak
9929,PC3955,7903,-0.03774334955445059,weak
9930,PC1609,7907,-0.03846319179701785,weak
9931,PC1672,7908,-0.04055408904313611,weak
9932,PC496,7910,-0.036689310922188294,weak
9933,PC1573,7911,-0.0381486662244119,weak
9934,PC2679,7913,-0.035752784948703084,weak
9935,PC1536,7914,0.03458105539103046,weak
9936,PC566,7916,-0.03476111243926432,weak
9937,PC2674,7917,0.033703532424521475,weak
9938,PC893,7920,0.044873582022734934,weak
9939,PC1963,7922,-0.04001877492703067,weak
9940,PC2046,7923,0.03771199803727729,weak
9941,PC1735,7924,0.04160534796835186,weak
9942,PC2517,7927,0.0379736609773635,weak
9943,PC3040,7928,-0.03586947306877656,weak
9944,PC828,7929,0.036974905890052444,weak
9945,PC2405,7930,0.039184742187446046,weak
9946,PC1708,7931,-0.040848314134755315,weak
9947,PC1233,7933,-0.038529827510962684,weak
9948,PC1251,7934,-0.03712795819135717,weak
9949,PC102,7935,-0.042428125943693454,weak
9950,PC170,7937,0.04019037561299686,weak
9951,PC516,7938,-0.03879142236972872,weak
9952,PC53,7939,0.03872351572289971,weak
9953,PC841,7941,-0.03745743372686322,weak
9954,PC2917,7942,0.036798356611927624,weak
9955,PC3817,7944,-0.036716498828923014,weak
9956,PC209,7945,0.04419827367899504,weak
9957,PC491,7946,0.03571514244504866,weak
9958,PC380,7947,0.040742894827414736,weak
9959,PC3272,7948,-0.035521949600133586,weak
9960,PC379,7949,0.041697722963070914,weak
9961,PC2729,7950,-0.03801743714267937,weak
9962,PC4484,7951,-0.039530367326626424,weak
9963,PC310,7953,-0.03611360906339633,weak
9964,PC817,7954,-0.04041245558896355,weak
9965,PC249,7955,0.04042828568553636,weak
9966,PC128,7956,0.03908413159035785,weak
9967,PC4314,7957,-0.038654736995220804,weak
9968,PC3623,7958,0.036733068808230296,weak
9969,PC3773,7959,0.03689899803455661,weak
9970,PC3068,7964,0.03566864165681732,weak
9971,PC915,7966,0.043880310761148844,weak
9972,PC1801,7973,-0.037309005558061034,weak
9973,PC1271,7976,0.038820734602007946,weak
9974,PC1149,7978,0.03842786440582422,weak
9975,PC1607,7979,0.037315956025989916,weak
9976,PC45,7980,0.04002845696286159,weak
9977,PC2090,7982,-0.04372542525871942,weak
9978,PC2041,7983,0.03655068540505476,weak
9979,PC1412,7984,-0.039286262406322076,weak
9980,PC1704,7985,0.03588870539813836,weak
9981,PC271,7987,0.04137204665420008,weak
9982,PC1969,7990,-0.03707661518652762,weak
9983,PC202,7992,0.03854945020873164,weak
9984,PC2600,7993,-0.03799267138163752,weak
9985,PC2608,7995,-0.03349005075795363,weak
9986,PC397,7998,-0.03754638185564146,weak
9987,PC2656,8000,0.03762163950794361,weak
9988,PC1835,8001,0.03802079574588556,weak
9989,PC2405,8002,0.0365685842742311,weak
9990,PC1442,8003,0.03811727288448856,weak
9991,PC4395,8005,-0.034194383616940875,weak
9992,PC2516,8006,0.03532644185318427,weak
9993,PC3275,8008,-0.03725658689991792,weak
9994,PC313,8009,0.03972415035041387,weak
9995,PC798,8010,-0.04079829149721443,weak
9996,PC1511,8011,0.036767751638206954,weak
9997,PC1775,8012,-0.038695342945714285,weak
9998,PC3422,8014,0.03489006819003054,weak
9999,PC2760,8017,-0.04026893622333935,weak
10000,PC2587,8018,0.037159340286363446,weak
10001,PC1306,8019,0.037363608113003766,weak
10002,PC720,8023,0.03975520084355654,weak
10003,PC1451,8024,0.03841625154547711,weak
10004,PC3678,8029,0.03497603993366564,weak
10005,PC838,8033,0.03946658826915559,weak
10006,PC3586,8034,0.03841030127854517,weak
10007,PC3375,8036,0.03766402477685735,weak
10008,PC1706,8038,0.03669233196584574,weak
10009,PC33,8039,-0.03892985123443747,weak
10010,PC2683,8040,-0.03996479934819767,weak
10011,PC1885,8041,-0.03303678128942988,weak
10012,PC3067,8042,0.039461513832871255,weak
10013,PC482,8043,0.038971865211680626,weak
10014,PC2054,8045,0.040217784632881025,weak
10015,PC3183,8046,-0.03687300904815636,weak
10016,PC2494,8047,-0.03750468139205735,weak
10017,PC334,8049,-0.040453909293626446,weak
10018,PC2554,8050,0.034865644368591193,weak
10019,PC976,8051,0.0394011254861783,weak
10020,PC3735,8054,0.03381785451610508,weak
10021,PC3084,8055,0.03363027571330392,weak
10022,PC4242,8057,-0.03658656900322802,weak
10023,PC3148,8058,0.034055590704303654,weak
10024,PC258,8060,-0.038377184503688315,weak
10025,PC3929,8062,-0.0387256962923338,weak
10026,PC1290,8063,0.037711214307634196,weak
10027,PC2355,8064,-0.0356792934270914,weak
10028,PC1502,8067,-0.03722503114243549,weak
10029,PC2545,8068,-0.03645553424263368,weak
10030,PC592,8069,-0.03796903312377445,weak
10031,PC1687,8070,-0.038024089238818636,weak
10032,PC2788,8072,-0.03498729242886576,weak
10033,PC2023,8073,-0.03511165312925594,weak
10034,PC1210,8074,-0.042463123004973895,weak
10035,PC2499,8075,0.038158694648237436,weak
10036,PC3778,8077,0.03911961189562975,weak
10037,PC2607,8078,0.03383441329223042,weak
10038,PC2972,8079,0.03378638241392129,weak
10039,PC972,8081,0.041328748571414296,weak
10040,PC86,8083,-0.04377907733916074,weak
10041,PC1454,8084,-0.04022960596400557,weak
10042,PC4068,8087,-0.03300417594802329,weak
10043,PC3449,8088,-0.030438019072887405,weak
10044,PC4149,8089,0.035374003437786905,weak
10045,PC292,8091,0.041316162220350276,weak
10046,PC2440,8092,-0.037408513419490294,weak
10047,PC1141,8094,-0.03528587432198539,weak
10048,PC366,8098,0.03864895448997868,weak
10049,PC3058,8099,-0.03243640217269592,weak
10050,PC2248,8100,0.04310975536144167,weak
10051,PC4160,8104,0.03352749814413393,weak
10052,PC1948,8105,-0.035415336949246805,weak
10053,PC1238,8106,-0.04103117940783492,weak
10054,PC3840,8114,-0.03396529566281412,weak
10055,PC1655,8116,0.039376236980389716,weak
10056,PC57,8118,-0.03910995052733962,weak
10057,PC766,8119,0.0418533843938384,weak
10058,PC317,8122,0.0401805834791691,weak
10059,PC2402,8123,0.03646673534002471,weak
10060,PC936,8124,-0.04188602316805377,weak
10061,PC1678,8127,0.03224315107599025,weak
10062,PC527,8128,-0.035880952451206066,weak
10063,PC870,8129,-0.04286864891192809,weak
10064,PC1735,8130,-0.03957677739154302,weak
10065,PC847,8131,-0.04012534304365191,weak
10066,PC773,8133,0.03717881917762574,weak
10067,PC3762,8134,0.03386036241151614,weak
10068,PC1637,8137,0.03751160904572499,weak
10069,PC3022,8138,-0.03625402411282084,weak
10070,PC161,8139,0.04291638758193409,weak
10071,PC3432,8140,0.03302955318856279,weak
10072,PC2142,8141,0.03721314056681213,weak
10073,PC2988,8142,0.03598572109453456,weak
10074,PC1272,8144,0.03520044559301114,weak
10075,PC1865,8146,0.03635722864954476,weak
10076,PC3771,8148,-0.03890884199217843,weak
10077,PC3169,8151,-0.03793050343180844,weak
10078,PC3274,8152,0.03453668095611168,weak
10079,PC496,8153,0.04130881865453887,weak
10080,PC4342,8154,-0.04035005100259456,weak
10081,PC685,8155,-0.04008194870873475,weak
10082,PC2525,8159,0.0360275443549257,weak
10083,PC403,8161,0.03831429051414377,weak
10084,PC498,8162,0.035518256928830864,weak
10085,PC1147,8164,0.037678715054037595,weak
10086,PC184,8165,0.03346737703596648,weak
10087,PC1166,8167,0.03708946095824412,weak
10088,PC4050,8168,0.03879800098640988,weak
10089,PC4401,8170,-0.037685332740058905,weak
10090,PC3022,8171,-0.03764899850985186,weak
10091,PC880,8172,-0.040809523833485545,weak
10092,PC1216,8174,-0.03875473344045615,weak
10093,PC1230,8178,0.040265907394462536,weak
10094,PC327,8180,0.03843223380912252,weak
10095,PC235,8183,0.03848639406537651,weak
10096,PC505,8184,0.038324303498325926,weak
10097,PC2092,8187,-0.0384056602642218,weak
10098,PC1166,8189,0.038955911174812986,weak
10099,PC227,8193,-0.0416554179409693,weak
10100,PC1384,8194,-0.03171050399353674,weak
10101,PC49,8200,-0.04286506678442418,weak
10102,PC2389,8202,0.04070545759879168,weak
10103,PC4282,8203,0.037605392897985895,weak
10104,PC1671,8204,0.036065803061494976,weak
10105,PC636,8207,0.03968893351967294,weak
10106,PC4170,8209,0.039965270889689986,weak
10107,PC558,8210,0.03864809350635571,weak
10108,PC822,8211,0.039500337595472876,weak
10109,PC2998,8212,0.039201882467815856,weak
10110,PC2619,8213,-0.03916903207313302,weak
10111,PC1043,8217,-0.03923955936183859,weak
10112,PC2762,8218,-0.04170035102473955,weak
10113,PC1275,8219,0.0338909471229098,weak
10114,PC1440,8221,0.04015173406964942,weak
10115,PC1200,8222,-0.03860331352096382,weak
10116,PC3355,8223,0.03897254010671768,weak
10117,PC937,8227,0.03501802682705575,weak
10118,PC666,8228,0.038741801705997884,weak
10119,PC464,8229,-0.038725125711552885,weak
10120,PC1738,8232,0.037254359440254396,weak
10121,PC531,8234,0.04252453398662343,weak
10122,PC314,8236,0.04271731172916179,weak
10123,PC387,8237,-0.04111254303655158,weak
10124,PC3534,8240,0.035357125473207865,weak
10125,PC2211,8242,-0.03592718235248707,weak
10126,PC919,8244,-0.03591265114784315,weak
10127,PC697,8245,0.03854036269525529,weak
10128,PC1033,8249,0.03992556551520065,weak
10129,PC2371,8250,-0.039233666667295275,weak
10130,PC2574,8252,-0.035849409708777376,weak
10131,PC895,8253,-0.04480191533942158,weak
10132,PC3860,8256,-0.0321945824625625,weak
10133,PC3149,8258,-0.03483478260153203,weak
10134,PC1558,8260,-0.03914490045331823,weak
10135,PC2236,8261,0.03912789540829756,weak
10136,PC4015,8262,0.03308981199301625,weak
10137,PC4086,8263,-0.031929194161936444,weak
10138,PC3685,8264,0.035412858659978085,weak
10139,PC3510,8265,0.03709729350158484,weak
10140,PC1416,8268,0.03717213423672607,weak
10141,PC4138,8269,0.040836165005544316,weak
10142,PC3290,8270,-0.03343979772558431,weak
10143,PC968,8271,0.03688648132193579,weak
10144,PC1340,8273,0.04256655707016622,weak
10145,PC1372,8275,0.034653625469850326,weak
10146,PC2442,8276,0.03536333662902615,weak
10147,PC198,8277,-0.03806580415059619,weak
10148,PC1163,8278,-0.035944889851055456,weak
10149,PC3135,8280,-0.0356084333954799,weak
10150,PC3802,8281,-0.03543216801888814,weak
10151,PC352,8282,-0.0378979221270899,weak
10152,PC2060,8289,-0.03697417645405638,weak
10153,PC3644,8290,-0.0332550905371935,weak
10154,PC1769,8292,0.03616058678398565,weak
10155,PC1719,8293,-0.04077241924864979,weak
10156,PC389,8294,0.03934370933423303,weak
10157,PC2256,8297,-0.0382381034588485,weak
10158,PC2638,8298,-0.03688493738685487,weak
10159,PC316,8300,-0.04009555056618785,weak
10160,PC3806,8303,-0.037549786683472586,weak
10161,PC201,8304,-0.03866092569601192,weak
10162,PC3224,8305,-0.03436342112131992,weak
10163,PC2962,8307,0.03375808309216116,weak
10164,PC4274,8308,0.03660820504005902,weak
10165,PC2521,8309,0.03575390630953429,weak
10166,PC750,8313,0.04628317447011309,weak
10167,PC3966,8316,-0.03726957207650403,weak
10168,PC3507,8318,0.03461961379135278,weak
10169,PC405,8319,-0.038079493194157245,weak
10170,PC2289,8320,0.04076197654162766,weak
10171,PC1593,8321,-0.037833065912665574,weak
10172,PC43,8323,0.03733490219115533,weak
10173,PC2698,8324,0.03771067946020431,weak
10174,PC691,8325,0.03976284627819317,weak
10175,PC3580,8326,-0.03584539581178483,weak
10176,PC2409,8328,0.04005785599179946,weak
10177,PC4026,8329,-0.035539667963271945,weak
10178,PC1683,8330,-0.03500771859569987,weak
10179,PC2797,8333,-0.036709368535330654,weak
10180,PC3542,8335,0.03956135350084308,weak
10181,PC3123,8336,-0.034895474238011426,weak
10182,PC2724,8338,0.037827687617169446,weak
10183,PC2822,8340,-0.03512745993103448,weak
10184,PC1867,8341,0.03612032122410161,weak
10185,PC2017,8342,-0.03932699296961159,weak
10186,PC887,8344,-0.03760299548650097,weak
10187,PC364,8345,-0.033826012492973456,weak
10188,PC4006,8347,0.04096291005538621,weak
10189,PC54,8351,0.03669254270225072,weak
10190,PC1478,8353,-0.037890593676300675,weak
10191,PC4371,8357,0.03348886236754745,weak
10192,PC469,8358,-0.036963042574997565,weak
10193,PC38,8359,0.041167298390084664,weak
10194,PC2539,8360,-0.03561035768782492,weak
10195,PC65,8361,0.041544948942276866,weak
10196,PC3319,8362,-0.03419670747196721,weak
10197,PC1230,8363,-0.04036691546045738,weak
10198,PC1465,8364,-0.04000349246431715,weak
10199,PC4023,8365,-0.04050538374340765,weak
10200,PC2947,8366,-0.03722526741537199,weak
10201,PC3421,8368,-0.038094192564708904,weak
10202,PC3979,8369,0.03513665722464739,weak
10203,PC244,8371,-0.04238254969478472,weak
10204,PC281,8375,-0.03768843326096776,weak
10205,PC4115,8376,-0.03680432724205941,weak
10206,PC3568,8378,0.036347949910407795,weak
10207,PC482,8379,-0.038714625428319244,weak
10208,PC3560,8381,0.03737331474369491,weak
10209,PC1847,8382,0.038904219285355195,weak
10210,PC195,8383,0.04106402223382601,weak
10211,PC4195,8384,0.03464475444049076,weak
10212,PC1401,8385,0.03820175380704082,weak
10213,PC3940,8386,-0.036295402244960036,weak
10214,PC357,8388,0.03957374639506332,weak
10215,PC4477,8389,0.037323230123648764,weak
10216,PC4243,8390,0.03584212502482745,weak
10217,PC2160,8391,0.0361224028307706,weak
10218,PC4108,8392,-0.03737316465464377,weak
10219,PC2894,8394,0.03778069908944123,weak
10220,PC1105,8395,-0.03130889122662986,weak
10221,PC1647,8397,0.04070450581930391,weak
10222,PC3352,8398,0.03538656418932464,weak
10223,PC1613,8400,-0.036234134804445366,weak
10224,PC3152,8401,-0.038346677145984526,weak
10225,PC4398,8402,-0.03379776738152189,weak
10226,PC776,8403,-0.0381223601351875,weak
10227,PC568,8404,-0.0408296535888297,weak
10228,PC2048,8405,0.036772079984964075,weak
10229,PC372,8406,0.039230434021168055,weak
10230,PC4138,8407,0.037348703069003175,weak
10231,PC1176,8408,-0.034970715765281414,weak
10232,PC44,8409,-0.038420667613406075,weak
10233,PC1745,8410,0.039618150601058465,weak
10234,PC316,8412,-0.039642573423621943,weak
10235,PC3826,8413,-0.03502638289763343,weak
10236,PC476,8415,0.03795521705871056,weak
10237,PC1584,8416,0.034344810889235695,weak
10238,PC1021,8417,-0.03784356754474264,weak
10239,PC480,8419,0.036419496055504305,weak
10240,PC2694,8421,0.03463309651135092,weak
10241,PC619,8422,0.038212618728183594,weak
10242,PC4071,8425,0.03594814810632081,weak
10243,PC2866,8426,-0.04280040130346949,weak
10244,PC3472,8429,0.03984335474688144,weak
10245,PC3418,8431,-0.03236754532546385,weak
10246,PC4069,8432,0.03332169448129866,weak
10247,PC524,8433,0.04099587297347742,weak
10248,PC4064,8434,0.03686057021454117,weak
10249,PC4003,8435,0.0343513246677456,weak
10250,PC3082,8438,-0.036313130263800154,weak
10251,PC1364,8439,-0.03747475906519004,weak
10252,PC1073,8440,-0.038986570768933484,weak
10253,PC583,8441,0.04344054419099026,weak
10254,PC2684,8444,-0.03348799482992576,weak
10255,PC3697,8447,0.04306630824094157,weak
10256,PC2496,8448,-0.03600663681774305,weak
10257,PC104,8449,-0.03891665618161088,weak
10258,PC4481,8451,0.035422802295058675,weak
10259,PC88,8452,0.035510655466025505,weak
10260,PC4064,8453,-0.032426638075865974,weak
10261,PC3791,8454,0.03663155560247687,weak
10262,PC4245,8455,-0.0356396104122816,weak
10263,PC220,8457,0.04313675189995259,weak
10264,PC4321,8459,-0.03564133317307547,weak
10265,PC2770,8460,0.03848961576178149,weak
10266,PC1620,8461,0.03773247529065777,weak
10267,PC964,8462,-0.038253468886397336,weak
10268,PC133,8463,-0.03532917365239533,weak
10269,PC304,8465,0.03651160051562793,weak
10270,PC3683,8467,0.038238788395894535,weak
10271,PC3583,8468,0.034972569956676476,weak
10272,PC1096,8470,0.03740845160573722,weak
10273,PC2022,8472,0.033561577166883134,weak
10274,PC2225,8473,0.03802372522559134,weak
10275,PC1376,8474,-0.036746538919910095,weak
10276,PC1147,8475,0.03730480111586136,weak
10277,PC2787,8476,0.04045118151512597,weak
10278,PC2557,8477,-0.03438985050514243,weak
10279,PC3557,8480,-0.03743305493669788,weak
10280,PC2690,8484,-0.03552593135209575,weak
10281,PC642,8485,-0.03777796377763473,weak
10282,PC1761,8487,0.03818097699869282,weak
10283,PC579,8488,0.04244546866216225,weak
10284,PC108,8489,-0.040139239258464895,weak
10285,PC371,8490,0.03874824658449009,weak
10286,PC1167,8491,-0.034093650281901006,weak
10287,PC3181,8494,-0.03578405341605148,weak
10288,PC3797,8495,0.03717707424919418,weak
10289,PC3683,8497,0.03220323754436283,weak
10290,PC3982,8498,0.03337199345937233,weak
10291,PC597,8499,0.03804494665876834,weak
10292,PC4203,8500,-0.036687369462192636,weak
10293,PC3934,8501,-0.031986158779031396,weak
10294,PC2649,8502,-0.036513270260418916,weak
10295,PC852,8504,-0.03712491743731928,weak
10296,PC2253,8506,-0.04063816843919758,weak
10297,PC1330,8508,0.03698755795394272,weak
10298,PC3153,8509,0.03219753295604575,weak
10299,PC1110,8511,0.040463020080196865,weak
10300,PC3510,8512,-0.040016846005132195,weak
10301,PC1313,8513,-0.041335303903618545,weak
10302,PC3176,8514,0.03310704647646846,weak
10303,PC3368,8516,-0.034404721270763,weak
10304,PC2366,8518,0.03793071864824954,weak
10305,PC934,8519,0.03667977961826947,weak
10306,PC2147,8521,-0.03619006791199896,weak
10307,PC818,8522,0.0392872733540416,weak
10308,PC3820,8523,0.038639701690125906,weak
10309,PC1265,8524,-0.03737354246423666,weak
10310,PC1162,8525,0.03973332717014127,weak
10311,PC2933,8527,0.035720836699592674,weak
10312,PC2127,8529,-0.03538433908752468,weak
10313,PC2073,8530,0.04025520424348831,weak
10314,PC1915,8531,0.034174469738710286,weak
10315,PC2268,8532,0.03625059424395786,weak
10316,PC1539,8535,0.0371372573766029,weak
10317,PC4039,8536,0.034269808668304334,weak
10318,PC588,8537,0.046963876801406464,weak
10319,PC3972,8538,0.03859345346138374,weak
10320,PC4410,8539,0.041621727361229204,weak
10321,PC234,8540,0.043686161950378465,weak
10322,PC3829,8541,-0.03504008293050616,weak
10323,PC3228,8542,0.038570243565989544,weak
10324,PC4476,8543,0.03553250733553639,weak
10325,PC2900,8544,0.036107844544103075,weak
10326,PC1893,8545,-0.037968788689339415,weak
10327,PC582,8548,0.039846367958272316,weak
10328,PC491,8549,-0.03806915557371847,weak
10329,PC323,8551,0.04075580305482826,weak
10330,PC3447,8552,0.038241714668618115,weak
10331,PC2427,8555,-0.03726977908944734,weak
10332,PC519,8556,-0.0376209274082587,weak
10333,PC2181,8557,0.03607964771541822,weak
10334,PC2629,8559,-0.032135035806228264,weak
10335,PC3069,8560,-0.0383587437630164,weak
10336,PC542,8565,0.0376662238006462,weak
10337,PC683,8566,-0.040473831833358724,weak
10338,PC1461,8567,0.04041034773753633,weak
10339,PC1598,8569,0.03965544293410642,weak
10340,PC849,8570,-0.03760790958024568,weak
10341,PC60,8572,0.04285626771343436,weak
10342,PC520,8578,-0.03874425230550356,weak
10343,PC1449,8580,-0.039578821088216545,weak
10344,PC208,8583,0.04001450895875683,weak
10345,PC83,8584,0.03943290712783577,weak
10346,PC488,8585,0.044243609516652016,weak
10347,PC1961,8587,-0.04069793002226906,weak
10348,PC1124,8588,0.0374623988786466,weak
10349,PC833,8590,0.03700437486507267,weak
10350,PC1384,8596,-0.03635357134571415,weak
10351,PC3701,8600,-0.03502104505081794,weak
10352,PC3394,8601,0.038798293588059245,weak
10353,PC3156,8602,0.04236591940531433,weak
10354,PC3668,8603,-0.03745586795364989,weak
10355,PC1028,8605,-0.03940810881671424,weak
10356,PC1713,8606,0.03409045822992541,weak
10357,PC3920,8609,0.037041671658345834,weak
10358,PC3441,8610,0.036385212039792926,weak
10359,PC1135,8611,-0.04113348287469912,weak
10360,PC2460,8612,-0.03259632046304463,weak
10361,PC742,8614,0.03995177126916267,weak
10362,PC2587,8615,0.03896580408812588,weak
10363,PC1128,8616,-0.04238547334437464,weak
10364,PC100,8617,-0.035848878684553866,weak
10365,PC3721,8620,0.04112577760769321,weak
10366,PC2072,8622,-0.03950464324677155,weak
10367,PC2346,8623,-0.03739801266717412,weak
10368,PC1473,8624,-0.04238686772484364,weak
10369,PC3517,8625,0.03528815011948311,weak
10370,PC2555,8627,0.03618124191409432,weak
