,0,1,2,3
2004.03.06.19.32.46,1.651665099666026,1.473036748060142,1.5136201298784804,1.8060235267186628
2004.03.06.20.02.46,1.79137138370782,1.9787320360683585,0.6858499284892129,2.3249162933217655
2004.03.06.19.42.46,1.3482313352764006,1.029996318729994,0.9653381240572991,2.8185976672285777
2004.03.06.22.42.46,0.9909919270836917,1.463026954052958,1.2150535351774192,1.7463141192740073
2004.03.06.23.12.46,1.3522672519826346,1.260178029962031,1.2920024799069805,2.8034040526100394
2004.03.06.19.52.46,1.2250293938874794,1.2490682383615355,1.3206261291722576,2.3986613294470565
2004.03.06.23.02.46,1.2370584315641047,1.4451232445522317,1.1581533137615163,2.3271593991263777
2004.03.06.21.32.46,1.5475098466336474,0.8959142052994681,1.1533225596060785,1.2184217822709087
2004.03.06.20.22.46,0.8750185436439388,1.8994450298608323,0.7183891987446893,1.7060954830780413
2004.03.06.19.02.46,2.1294005020526905,1.3240614491171419,1.188570210705775,1.7495866082520741
2004.03.06.20.32.46,1.0707884432440864,2.1742617503956168,0.6285670993533178,1.2874995098381783
2004.03.06.19.12.46,1.1435516580379044,1.167808598532855,1.198722823204459,1.9061505691094462
2004.03.06.21.22.46,1.1595175609430526,1.3206353955803203,1.4329895683554494,2.395405408337386
2004.03.06.20.12.46,1.6808073030355517,1.5903396570117503,0.9396097401097935,2.365477551176437
2004.03.06.19.22.46,1.5015608875469022,2.5560642577946093,0.9547036496204028,3.613393646351565
2004.03.06.22.02.46,2.22914903078937,1.059990190022007,0.7576140235886555,2.9665794521787285
2004.03.06.22.52.46,1.3402047695122283,1.3521864948437057,1.8813066504866287,2.212058044329353
2004.03.07.00.42.46,1.3069940241328848,1.2200876759356787,0.884060059470229,1.6737195337443154
2004.03.07.03.42.46,1.9924257699771737,1.3428755818476745,0.7537625533986299,2.5033589593607672
2004.03.07.02.02.46,1.4886112960612388,2.150045850159981,1.1655848123136878,2.6261344047122472
2004.03.07.02.22.46,1.2213549136388404,0.7493733876407316,0.8469793677420537,1.9490133343389469
2004.03.07.00.12.46,2.450019590147798,1.0098819024591121,1.3830172151511375,1.344026758012354
2004.03.07.03.22.46,1.0271111243013689,0.7018335015873896,1.5548407948421055,1.5119454513572808
2004.03.07.01.12.46,1.0904807292249203,1.0247710661835643,1.498594102052095,2.4636953167115347
2004.03.06.23.52.46,1.6226149196585247,1.1947706346771259,1.2051319826174485,2.1895516764912393
2004.03.07.02.52.46,0.8296146984311882,1.1288424208196128,1.0412357086494324,0.7860899675803682
2004.03.07.03.32.46,0.8825030533548699,0.7382991696190194,1.447556384920175,2.439991154603179
2004.03.07.01.22.46,1.5923218848658423,0.9488716277341129,0.9597751477444921,1.0316382482076267
2004.03.07.00.22.46,0.9940156224416594,2.4553905808959087,1.5610621068712833,1.525979264193454
2004.03.07.00.02.46,2.0238436812700775,2.7260509896307927,1.0038159494738512,1.7590444590845795
2004.03.07.00.32.46,1.110329956797458,1.0365392968854956,1.8089874271678326,2.1874477160034473
2004.03.07.03.12.46,0.9345703075658383,1.481155121404371,0.8104342130276183,2.486046372073575
2004.03.07.02.32.46,1.1757557418028888,1.5523626966255928,1.3316189724039893,1.3680410659302198
2004.03.07.01.02.46,0.8930529895770183,1.1173025597597965,1.6082605746072811,0.9332849002472402
2004.03.07.02.42.46,1.5459810972071362,1.227193071180313,1.5210750579768204,3.2058517352607114
2004.03.07.03.52.46,1.0511334203675353,1.420431912693747,1.7420205227869874,1.9173800704207828
2004.03.07.01.52.46,1.8420146954991097,2.6216945735911303,3.351254110208255,1.5831438556974302
2004.03.07.03.02.46,2.2415621288060814,1.2773735913122315,1.302521664739269,1.968097913803171
2004.03.07.00.52.46,2.053022616225832,1.1054564603446015,1.1969824457117038,2.4158382071298226
2004.03.06.23.42.46,0.9922410253705957,1.1288744460920355,1.4494354880470148,1.6006483157481617
2004.03.07.02.12.46,1.1009167661919732,1.357698068537704,1.9607515121062125,1.5343799565131468
2004.03.06.23.32.46,0.9413134788310545,1.3284876588597496,0.8584274719520907,0.8589917795537928
2004.03.07.01.42.46,1.2636862378767688,1.3703267057755841,2.8050210835446654,2.304481684099319
2004.03.07.01.32.46,0.9337521647093231,1.0274366871701646,0.7568358781840736,1.5961358900196774
2004.03.07.04.22.46,1.8731993322916065,1.1611491097328417,0.907323150670124,2.403676299714791
2004.03.07.05.12.46,2.129510763678991,1.6491459968789317,0.802931904446595,2.168136474368418
2004.03.07.04.42.46,2.1123926473787438,1.1700160430548747,1.4093974006357017,1.8048711552322318
2004.03.07.04.52.46,1.1735191112040737,1.635989454912845,1.7386850596039636,2.118742660443208
2004.03.07.06.42.46,0.8446148483533262,2.2195773140165724,1.946657475956247,1.9091920762823784
2004.03.07.04.02.46,1.478136269419556,0.7732538769915956,1.4503841196059066,2.4982337569813073
2004.03.07.04.32.46,1.1807234935925994,1.8660894846321172,2.016390297477803,1.554371312498571
2004.03.07.06.52.46,0.9579511862405954,1.4157175665792763,1.1207523836724627,1.6919518425045086
2004.03.07.05.42.46,1.4726611309691786,1.803904745365094,1.0367393313389455,1.6721394890631445
2004.03.07.05.02.46,0.9895870092551238,0.9821509321153516,1.255233059453847,0.976606403202366
2004.03.07.06.32.46,1.5023737582540035,0.9610654716410768,2.225976882539671,1.4661391887734454
2004.03.07.07.42.46,1.5858805809564211,0.8006306713814275,1.6552079701652742,2.7596404997208124
2004.03.07.08.02.46,0.8579903657647094,1.0237123128352794,1.2511029763468737,1.81958569945868
2004.03.07.06.22.46,1.3841156661741714,1.382511978340177,2.9125894802373824,3.3763516293220293
2004.03.07.06.12.46,1.0662485236250288,1.9451643225845092,1.4424487710885552,2.3138449938419323
2004.03.07.05.32.46,0.8793119801002435,1.5963612204716513,2.265387163289503,3.7380915510272303
2004.03.07.07.22.46,1.773612477623374,1.82449683135261,1.4190405397770438,2.0932738150390464
2004.03.07.05.52.46,0.9137582630007146,1.1004879560254806,1.9464596296680816,1.7571675985531467
2004.03.07.08.12.46,1.6726512378456397,2.381805223705752,2.62221591041173,1.854617927820666
2004.03.07.07.52.46,1.4143297892872975,1.5479950795397877,2.3742825869710122,2.781615582562167
2004.03.07.05.22.46,1.0802924972096857,0.8807341246087302,1.2318023301534793,1.2510185695930682
2004.03.07.07.12.46,1.3492287829270044,1.0698754438504856,1.6955169057054478,1.4634435368610756
2004.03.07.07.02.46,1.5227174039426707,1.2159830904915874,2.0607727265207054,1.3831391734594132
2004.03.07.04.12.46,1.3282970232454205,1.7449943626112892,1.8290392536266442,1.8974893281535397
2004.03.07.06.02.46,1.8771202101737252,0.8651186670457067,0.9067080886232453,2.553415087340485
2004.03.07.07.32.46,1.136683749909106,1.1764531311319053,1.90339890709731,1.63672225360614
2004.03.07.08.52.46,1.2495194798746894,0.9358426359530321,2.6792457216359535,2.121661673570202
2004.03.07.10.22.46,1.1566847893103371,1.8062039218510044,1.4421517232658492,2.8310607483941634
2004.03.07.09.52.46,1.7635289493286999,1.0151621439002674,0.826825341340439,2.19920411000513
2004.03.07.11.42.46,0.8503120718233145,1.2567684387564426,1.6750210558053444,1.5341719945842849
2004.03.07.10.42.46,1.4240525025657722,1.7001700618621827,1.105119117922616,2.7994196598270134
2004.03.07.12.42.46,1.9026970238641825,1.0569649332527675,1.0144755913795,1.7846964332133406
2004.03.07.11.52.46,1.7982669956282653,2.0179781952565263,1.6775804604848885,2.073380618147793
2004.03.07.10.12.46,1.4361970374517252,1.1421830536966584,1.1918980736215157,2.9237527851001133
2004.03.07.10.02.46,0.8776228027133361,1.011714722903291,2.521623109798633,2.5373349791297337
2004.03.07.11.12.46,0.9978688164794258,1.3020544280824877,1.391013753369091,2.2565960056390044
2004.03.07.09.12.46,1.2311918633046113,2.576674991538693,2.528905682456215,1.659401605319952
2004.03.07.08.42.46,1.303819102707026,0.9567597875610128,1.2510095827986585,1.4341418481295416
2004.03.07.09.42.46,2.209626542900046,1.014867944146336,1.0606126203174757,1.4553494911761709
2004.03.07.08.32.46,3.502500507260171,1.6234646095030563,1.8500675684348016,1.5696779907093494
2004.03.07.08.22.46,1.0788583721207665,1.5773533773243507,0.9485965344342212,2.2208209606751628
2004.03.07.12.12.46,1.1761367272912981,2.1999824300155013,1.6277340625435852,2.3231123383296333
2004.03.07.12.32.46,0.8500614873259191,1.6913112180329128,1.0278280762538894,0.9899719379969544
2004.03.07.10.52.46,0.9045837145443139,1.851466687544322,1.42350060576691,2.6724019433122788
2004.03.07.09.32.46,1.855096989864549,0.9780924763097283,1.1736049355950973,0.8658259002046449
2004.03.07.12.02.46,1.5308564435456877,1.5497811604261238,2.032859144336066,3.6826159688703024
2004.03.07.09.22.46,1.2845632408445835,0.9476558906935092,1.5654323179805798,1.7321494427364528
2004.03.07.12.22.46,1.1573480538101542,1.617596211092446,1.8603566877967963,2.636001582892443
2004.03.07.09.02.46,2.0642680594054363,1.1032149848356638,1.7089274320685586,2.681290613660054
2004.03.07.11.32.46,2.1630345517357354,0.8736431539417872,3.7193206290788225,1.5742273087818635
2004.03.07.11.02.46,1.1438090080521723,1.4237329232524287,1.2247025986217908,2.8736054948525305
2004.03.07.10.32.46,2.19213235054731,1.094168100528619,1.0012177128864126,1.772228978585924
2004.03.07.11.22.46,1.192210941512507,1.255472054654524,0.7128020802346985,2.954255345032935
2004.03.07.14.52.46,1.0223882454433164,0.8919974401866908,2.205139870989132,2.271423621398062
2004.03.07.16.12.46,1.4878133228315047,1.5270213597910762,0.9340232570630389,2.1363578737874263
2004.03.07.13.22.46,1.0628161222108048,0.9077403663590349,1.5683699390572108,1.5584976448577061
2004.03.07.13.42.46,1.1198114989238257,0.8846505558897465,1.4934932799447431,2.7980822739857225
2004.03.07.14.42.46,1.0980297865951685,1.467998182625844,1.701207065159008,1.2986384416371126
2004.03.07.16.32.46,1.6915054062964234,0.9507246330294084,1.0402011040913373,1.2932041850206295
2004.03.07.17.12.46,1.4542198100121186,1.0647753398538675,0.90375587173007,2.8209143476036025
2004.03.07.14.12.46,1.2502043353522347,1.386251243673805,1.5117708338312652,2.229312286904557
2004.03.07.14.22.46,1.0449750335566899,1.592162887897198,1.2268525657563423,1.6912319454110767
2004.03.07.17.02.46,1.8547542675245896,0.9749466696248016,2.441758422357716,2.3212694740427686
2004.03.07.13.52.46,1.8617801543332035,1.356355084447713,2.262962541373149,2.1787664775352593
2004.03.07.15.32.46,1.5570675671199077,1.054988222584918,1.232119167385599,2.84542432567627
2004.03.07.15.12.46,1.2581280227160776,1.7321092832339353,1.4266818264744012,2.8681764876357385
2004.03.07.13.12.46,1.6396344212639553,1.180286511526133,0.9646528510761123,2.3289150761301807
2004.03.07.15.22.46,1.3334034660013596,0.8226677493528332,1.0749121596142592,2.2769215397455533
2004.03.07.16.42.46,1.9573395697517615,2.2930159086249176,1.6938084330732504,1.7999004949429713
2004.03.07.12.52.46,1.0380612977971677,2.283847371212154,0.8491230809710227,1.478139626441061
2004.03.07.16.02.46,1.9280501073445155,1.0965114618485412,1.4112602728570371,2.3238618048816835
2004.03.07.15.52.46,1.4835400717459584,1.1641444741274751,1.463708860018022,2.2834248440519396
2004.03.07.15.02.46,1.9000364059229342,2.6707698624959852,1.1651625261949454,3.2704232394896944
2004.03.07.14.02.46,1.2639132356342995,0.955294010465279,1.8117925860049928,1.943048247186738
2004.03.07.15.42.46,0.9048183307250628,1.2513925962514187,0.9600835401613429,2.5967962331590906
2004.03.07.13.32.46,1.3702540457931123,0.9169757278187416,1.3451125211137782,2.3258145569989477
2004.03.07.14.32.46,1.3442442536238097,1.5629591820607345,0.938217250930565,1.2844622174773734
2004.03.07.13.02.46,1.2328823218802532,0.9481629551028815,1.0427363711847275,2.1527504978931047
2004.03.07.16.52.46,2.435271386953513,1.736606889954663,1.2401621847821327,2.3608804132377967
2004.03.07.16.22.46,2.467703301880037,1.0827701394795715,1.5107762575988486,1.8988874372265474
2004.03.07.18.32.46,1.227316763524028,1.2272834762855611,0.9165351990413265,1.7463896487289705
2004.03.07.21.02.46,1.2314205818091475,0.9584788874248789,0.9689604998653132,2.113941811185353
2004.03.07.17.42.46,1.9715484450251015,2.0104657084943827,1.0347670338863153,2.786562964884351
2004.03.07.18.02.46,1.2597326781314444,0.9866061036065877,2.8453173367066573,2.7699381343397267
2004.03.07.19.22.46,1.1007593450641127,1.5180832940137872,1.0477956456346864,2.490965592407718
2004.03.07.19.42.46,1.8866225374195469,1.793856692569915,1.05565474753449,1.3756584621690509
2004.03.07.20.52.46,0.9731210086925389,1.238775759231159,0.9084215736848051,2.373027734145462
2004.03.07.21.12.46,1.0154384354591215,0.9539421921887556,1.5380131372915742,2.8653082527283327
2004.03.07.19.52.46,1.2624626363354488,2.0676147859523657,1.8638804559025042,2.4932738905299785
2004.03.07.21.22.46,0.8023354154742547,1.0082974559218054,1.6642743721400794,2.7133313530065464
2004.03.07.18.22.46,1.0063945429233465,0.8134839344098911,1.2767654965428703,2.0882445056756285
2004.03.07.18.42.46,1.530426625923202,0.8545854925377782,1.7196891182520446,1.4176785051214862
2004.03.07.20.12.46,1.6567791886051777,0.8664598159988032,1.697318460090747,1.565902268364786
2004.03.07.20.42.46,1.2413135497670391,1.4316794524152245,2.4176684135784243,2.29116650004508
2004.03.07.21.32.46,1.2743325851136484,0.9692563474258805,1.0275660085580212,2.376054944938601
2004.03.07.17.22.46,1.234186039752611,1.047561593555439,1.1309386428268335,1.0798294839076898
2004.03.07.19.32.46,1.0745907518713433,2.1585493289195448,1.7267656703055416,2.00293447895188
2004.03.07.17.32.46,0.9660956614777982,1.212321012957854,2.003499371947966,3.8220970942310237
2004.03.07.18.52.46,0.9873221111304277,1.9614874002083484,1.851086204895045,0.8696127428987068
2004.03.07.19.12.46,0.943867251287346,1.7992022000872214,1.320141325103213,2.214367644412019
2004.03.07.17.52.46,3.3161684075088274,1.3341124142536578,1.5199839528148498,1.313474230123042
2004.03.07.20.02.46,1.6895742995665284,1.3512629396139673,0.8252039211773017,1.5165143023058687
2004.03.07.20.22.46,1.1169985717768214,1.4968323610582233,1.4691145372399435,0.9467207040590602
2004.03.07.19.02.46,0.9844078491684636,1.9433143499695196,2.4183621923298624,1.5429803386915315
2004.03.07.18.12.46,1.324550249092112,1.2447292258629552,1.0706734346594795,2.184564661513044
2004.03.07.20.32.46,1.0306263546081764,1.3814066579705897,0.8267647801493185,1.8060610904309036
2004.03.08.01.32.46,1.3106597027947164,0.8716467736523814,0.999080435622369,1.3770133291523043
2004.03.07.21.42.46,1.837081771016753,1.0049221012930576,1.1956662114563625,2.1776486247154896
2004.03.08.00.42.46,1.2851724170663164,1.7809997353673663,1.4338582025533868,3.11356758854581
2004.03.07.22.42.46,2.379329371855236,3.0113786041567288,1.311811887231484,2.7398949033133917
2004.03.07.23.22.46,0.9671005456175723,0.7943403381658543,2.0406423203280593,2.75649634381744
2004.03.08.01.12.46,1.2244980291803436,1.8704250703435388,1.4211594286880511,1.8997519554786138
2004.03.08.01.42.46,1.2156347857454168,1.652537778069001,1.1767007829992058,2.930718212558974
2004.03.07.22.02.46,1.26230947761397,2.282843325339945,2.221571684608243,1.590785819665138
2004.03.07.21.52.46,1.0283496923343778,1.5622780689194058,1.4805035169882976,1.5673743464366086
2004.03.08.00.22.46,1.2126882051614112,0.7183508452349427,1.028605881144766,3.0873223623407395
2004.03.07.23.42.46,1.4412123834533466,3.146999840121555,1.0099669116812817,2.9730403455729886
2004.03.07.22.52.46,1.2252594298426087,1.5824441580021955,1.0377046508936882,1.23764793643828
2004.03.08.00.12.46,1.53741484981814,0.8695823370866574,0.8671036010460534,1.1461616183690135
2004.03.07.23.12.46,1.3365510164888046,0.9403727835324458,1.3344902587860656,2.3880504206422355
2004.03.08.00.32.46,1.6875237611388962,1.2806218570580252,2.6467245050296775,1.4921754569162042
2004.03.08.02.02.46,1.8768811351687624,0.8102205341903103,1.2627259729872224,1.311509720373598
2004.03.08.01.22.46,1.2132643178805198,0.8968971565343105,1.0281341801396555,1.839121116647521
2004.03.07.22.32.46,1.2457878877197615,1.4491441385283008,1.4201562784399395,1.9915140235413866
2004.03.08.01.52.46,1.2350900562982332,0.8948744906703886,3.288435141418397,2.8410506385163283
2004.03.07.23.02.46,1.4417720641742542,1.666057962277456,1.2838952805816468,2.657485723351213
2004.03.07.23.52.46,1.5332291008809835,1.2954195149415109,0.9186458977783133,1.8699948870038445
2004.03.08.01.02.46,1.089001380088392,1.2877421161370548,1.0774255079611263,2.796305772769775
2004.03.07.22.22.46,1.9176182912932547,1.6026633729233557,1.4723272252367778,1.9924537442194785
2004.03.08.00.52.46,1.5292780981262426,2.099131372393266,1.4695753571872527,1.9206290818370895
2004.03.07.23.32.46,1.0249981426084402,1.396911530150633,1.7346395341190368,2.2877026506717075
2004.03.08.00.02.46,2.216261428915669,1.3422382418136158,3.881387167430171,3.1639653017719462
2004.03.07.22.12.46,1.4090589778619675,2.300103879700817,1.210717561862402,1.5330382717037816
2004.03.08.05.42.46,1.834890146181411,0.8733827058689979,0.7748439440981935,1.9493453291659752
2004.03.08.04.22.46,1.1356109237270462,1.937606070034404,1.9279938986734615,2.5543336438665505
2004.03.08.02.32.46,1.0212837592000368,0.8331783127572957,1.1951177958000154,3.2208809559094638
2004.03.08.05.52.46,1.0727888127376846,1.160261459424858,3.309099868216407,1.9334177366995124
2004.03.08.05.02.46,1.1319539459505745,0.8414298555741444,2.4274862963359625,1.8869553376452468
2004.03.08.05.32.46,1.3205283924190334,1.06964318022417,1.5962608744978548,2.509006023627339
2004.03.08.06.12.46,1.4027450855121701,1.115392779719181,1.786837071994303,1.1651008324104166
