,0,1,2,3,4,5,6,7
2003.11.16.04.28.46,4.444189598143193,4.970500980728205,4.5908999139705005,7.243087026880652,4.610886713331287,3.802068007923192,5.902133252868607,8.05489084203534
2003.11.16.05.08.46,2.1127608976669427,1.5538377987566883,4.4393768335356265,6.148988762717016,3.1746621149090464,4.161629562602741,2.8497585312246096,8.686401616284117
2003.11.16.05.28.46,2.8789220945414664,2.932046960280279,5.297572400302412,4.95114986572772,4.221510606806228,2.2511073661427607,5.888835261650081,12.887622894744709
2003.11.16.05.38.46,2.612081884083558,2.6088791843023142,5.3898953990910154,3.3169959658527026,3.511549276908373,1.4948616978778164,2.5959524163088585,3.669026336584807
2003.11.16.03.48.46,3.353000169778702,1.967355833331636,4.183033360182606,3.7537874491403813,1.667833714242451,3.5576490592340173,2.7753881789127366,23.836893843242585
2003.11.16.05.48.46,6.57686719478517,4.658156767078141,4.08370789529085,5.470946002714228,3.552792353949765,3.800605380400331,2.207160430228917,3.4163297117685585
2003.11.16.05.18.46,3.196268892563649,3.387214805235217,4.495203567430912,3.2861878156875037,1.8015384162983055,1.9756959076941207,3.2834686218370774,22.08952453852487
2003.11.16.04.38.46,4.353856602215588,3.906206841900806,2.4933158953051775,2.7668116976047763,4.046675031659715,2.3184280626055833,1.8185907239779635,4.414359374389448
2003.11.16.05.58.46,5.704082472778103,9.758089118182163,4.429025381387972,7.213698172635226,6.408664697061662,5.968789380425251,6.598995461214461,9.159282001873056
2003.11.16.04.18.46,2.7260848098652617,3.40208120073041,3.0779945803429936,1.9565546612088465,4.064635785065726,2.805756539164117,2.8890685075910554,3.5267883374137985
2003.11.16.04.48.46,6.212399748902589,4.523032360963626,2.642201030632222,4.007312831174635,3.908906939098961,4.034857714414916,5.312144796884249,5.139743213835731
2003.11.16.03.58.46,5.782947199149247,3.944989068801415,6.614802115135406,5.599576080771847,4.522346085000372,2.086773638137696,6.131904396255947,11.17526522791493
2003.11.16.04.58.46,4.173687099796068,4.654191979447543,3.940241120571814,6.401357985003759,4.9966774926075015,6.432026251014865,5.77995692811326,12.553396852910923
2003.11.16.04.08.46,4.382647537244829,3.792948878804882,4.5051260087076415,3.26416393800703,3.6269484865051473,4.079079166915544,3.766020112700092,2.857131033038032
2003.11.16.07.08.46,4.192241129376226,4.748530185733961,5.374700415446796,3.3978953541433388,5.02909115864004,4.069194664892538,2.640812457310226,2.2548497128618044
2003.11.16.06.58.46,5.452463342701353,8.131981050123471,4.051641176804624,5.016134061943585,5.608646318218316,5.9331978586495575,4.707544519668839,6.865584806971617
2003.11.16.06.18.46,4.003467874007861,4.177755513777036,3.457053497976583,4.100771161552475,4.982603089868886,2.862268472289558,3.681415982667466,7.083889512942269
2003.11.16.06.08.46,4.445109289943783,4.305279805241646,2.025227906768304,5.247528375715701,1.9126353480244125,2.4915711869795283,3.414542043985164,2.6124446569840005
2003.11.16.07.58.46,4.13941698575992,5.648137731779341,3.5404816199810427,5.802100186566538,6.113742401104157,4.595528697084862,3.825075754095969,3.3375837865748554
2003.11.16.07.48.46,5.223880567100703,3.860215842245319,2.3906561860765443,3.6770405426009463,4.0966599248726006,3.4510935218835845,2.3776705232739004,3.3006636096191633
2003.11.16.06.48.46,3.069768148814313,2.239532917521049,2.849022181346094,3.7456026908321203,2.755481197677978,2.3440689744651397,1.9340712158444395,2.1857232601548757
2003.10.22.12.09.13,3.248407899616485,2.8588819721116345,3.035531844418655,3.307902617211265,2.269228570924666,3.7963951517441616,2.7891617794495747,3.1661872393503554
2003.10.22.12.06.24,3.0686594493459847,5.487772110500579,2.0603239134358606,2.112178456594379,3.823492014511856,5.168064992919513,3.932149102724515,3.696347724789895
2003.10.22.12.19.13,3.726449861811716,5.24960520173666,4.369457658563482,3.3980619053017196,3.421512478934039,3.8113418301676543,3.5770646935441404,2.5443956970096244
2003.10.22.12.14.13,4.374850856607238,3.2656790833580964,4.36024919250453,3.775388295441858,3.6505326796119424,4.493416384830897,3.5168100394078112,4.07185842557944
2003.10.22.12.24.13,4.429711197871661,4.379170562043033,3.2416180970551878,3.3367395532319346,3.7563836815466343,4.7031029168263405,3.5509101077735683,3.862707702844582
2003.10.22.12.34.13,3.3975560178167346,2.4176229931736604,4.578850758359844,2.8307650014203003,3.9543257764323747,5.279570986737463,33.83769334161961,5.642796704196912
2003.10.22.12.29.13,4.2785863024936015,2.393847422198985,4.1546764384429355,4.299975593144297,3.7727124990236116,4.3405529192647885,3.5442012346060485,4.623676704489093
2003.10.22.12.44.13,3.2615737726541876,4.219407439247994,5.71902641417688,5.302163204843403,6.137668394672994,5.084910811805863,47.525458225449164,6.654274603841999
2003.10.22.12.39.13,5.149810306726979,4.615791903310231,4.226658208223283,4.8430767138964175,4.370605650096704,3.218436998814155,3.7861995850507415,3.145930794372427
2003.10.22.12.54.13,3.0344808593389185,3.666490117225357,3.7543006927077713,3.639635019757942,2.5097484404869186,3.182887837073707,4.481633009328345,1.9977442457416776
2003.10.22.12.49.13,3.597205884601462,2.945758529396206,3.580424927571883,4.0893025766357844,4.647547254032548,3.50803516010819,4.1876887342270335,4.370667859420934
2003.10.22.13.04.13,4.4984745486019815,4.888519393641349,1.741011251570787,3.715787137586918,1.7590363834464777,3.016223866294828,2.6514685521959787,3.206098648810035
2003.10.22.12.59.13,2.501126159415888,4.378800825049817,7.373000204744205,5.921415950084773,4.888004338780435,2.3206371959419596,3.544439510534803,3.8526132177954837
2003.10.22.13.09.13,4.322153835302954,4.706525221727402,3.6357906677854235,3.8761569174414126,4.41108926650019,5.343118290512729,3.1860738463850886,3.610642228317286
2003.10.22.13.14.13,4.818432359864785,4.347375411072217,4.309135068151682,3.949567125444615,3.104138250913692,3.321211519816327,3.148069660194759,3.760057697438131
2003.10.22.13.29.13,2.698579332030596,2.5907546611635994,3.0718604467268453,2.3787419093935127,4.17382625216982,4.729776609961268,3.4487039265372754,4.770204434178066
2003.10.22.13.19.13,3.3856561610561844,3.248530758828099,2.6473091716355017,3.8058799692147147,3.9932362245776707,4.265558372847938,3.559774753951394,3.3283653671954125
2003.10.22.13.24.13,4.627686209273344,3.6202955026526467,4.646771494730501,4.9925452648139625,4.328797820874618,1.260436055398268,4.596723257157772,4.703560592936503
2003.10.22.13.39.13,2.4794131065486846,3.496561226647231,3.395002367142633,4.164395873161473,4.3102516693818105,5.982813783783168,3.9827696865828957,3.3106490116665337
2003.10.22.13.44.13,5.148704833021297,2.8549882429266127,3.395056296524837,4.276449994950897,2.4351705097941663,6.431046760172949,3.104968463792088,1.9908003487372463
2003.10.22.13.34.13,4.367598917687512,2.5633733049640814,1.0930658983465122,2.963451924618098,3.6880114301157323,4.478736806012754,4.191636320418934,5.259234495794414
2003.10.22.13.54.13,4.083619318518182,2.9855803153194542,3.346477937333798,4.415906395736339,4.458515338404825,3.6456994912503453,3.3685278573975017,4.716383286968546
2003.10.22.13.49.13,3.402593410356889,3.843633575013057,3.3925734709392796,3.413831476895248,4.003487537437163,3.968315093076173,3.8991049518588476,6.1194305709090395
2003.10.22.14.04.13,0.7885009913613272,2.2379978451394478,1.1315261578811742,0.6241896691974619,0.6238762477346921,3.3578612230498224,10.121493534201587,1.4779775551738152
2003.10.22.14.09.13,1.7724457090298888,2.24228819959847,1.075773844445839,1.2464147645325765,0.9137764546104749,3.1095325507429,1.9435177213062427,2.214467951903859
2003.10.22.13.59.13,3.7667217551882315,3.906527381498923,1.9388810771698992,6.168461249496478,3.574933177986229,5.158187927657464,14.299210085435663,3.8977809264295353
2003.10.22.14.14.13,3.142891034701792,4.626941098431632,3.023618778903433,3.355027048504217,3.377817223771888,3.3162260452661116,4.209962808776844,3.040305155456582
2003.10.22.14.19.13,3.1603871359960745,5.149123138459476,5.005620636652236,3.921299794789736,4.083689648164243,4.133685202228353,2.39096382829151,4.110840253580992
2003.10.22.14.24.13,2.932541281126582,3.282570322073255,4.43748398388061,4.989349708749638,3.8972085385139486,4.343108640475881,2.156530207069829,1.932261446453892
2003.10.22.14.29.13,2.5957312922201248,5.066326302321338,4.522778936459929,3.4794888932674946,4.90720988490386,5.964495270460817,3.8469365865577267,2.5724403185016653
2003.10.22.14.34.13,4.286356050699995,4.205819581168417,4.840281851097733,3.161572023387897,2.8724957226233596,3.0312944742421974,4.72362605009836,3.6742915560433502
2003.10.22.14.39.13,2.7915625488384403,5.848084689700929,2.8751181532924748,3.390896433217156,3.8791426840404384,6.351699458040834,3.8772985166511833,4.803646617462713
2003.10.22.14.44.13,2.7806962075752852,4.292907865199678,2.9614053330437975,3.0348687698168346,3.5378035564249446,3.909487635514009,3.036035584170638,2.6727547224678747
2003.10.22.14.49.13,5.137737796863168,2.8267088912830567,3.905757547205099,3.2228610623718223,2.7515977450551006,3.770087553649946,2.9711726040328434,2.6412019393954904
2003.10.22.14.54.13,3.23818700642141,2.690859529618624,2.5859436712883617,3.6602558923614,4.551949886225058,3.784183934308723,3.6555015064995557,5.131427934836113
2003.10.22.14.59.13,2.671923599273618,4.2307599695959075,3.5972330984579814,3.1976649587044297,3.2265597357641362,2.2526468963611226,3.720078974561402,4.3758301343301875
2003.10.22.15.04.13,3.892194677551978,4.552851130026521,2.546623392526684,4.092686779396323,4.508476270631988,6.685926387121324,4.925851779842948,3.7430919854447318
2003.10.22.15.14.13,5.532788214037958,3.8626731908044243,4.906481791904361,4.810096488409358,5.365563855055515,4.22181520039713,4.147847509829963,2.9025996293326837
2003.10.22.15.19.13,4.754319977141452,4.564567804702505,5.191471260525427,4.312946105447795,3.714717165480698,4.541495459187663,5.470804493280584,5.770768962982472
2003.10.22.15.09.13,3.326526225931518,4.474955148608928,3.2807898045023713,4.079340309417945,4.282554253829356,4.549957749354552,4.655671077953856,6.000901225932261
2003.10.22.15.24.13,4.693116471048845,3.9636430992361054,3.29851366477448,3.975435828923392,3.373679907546134,4.024348885589845,3.229486828319085,6.1187416026262476
2003.10.22.15.37.48,3.307704680572858,4.292971420514652,4.293560414018605,3.541657974056997,3.7867469644213867,3.5393055576077144,2.266981511539521,1.8806044901876842
2003.10.22.15.29.13,4.754889299242262,4.309919537506323,3.8307603892302255,2.2300495259564856,2.863460367505085,1.9209881436433895,18.71261736735153,3.2854303154863187
2003.10.22.15.54.13,4.865391007314148,4.104990088496149,6.261175124171406,3.9817882401565203,4.845952535199123,2.009304345857051,4.207418093047521,3.9088162150791828
2003.10.22.15.44.13,1.9410128374655518,2.7381311325637285,2.4673350384685926,3.75863233862662,3.2405478720645156,2.851334999961106,3.3688785654605655,4.321617790289682
2003.10.22.16.04.13,4.612014555622236,4.576728102424979,4.092154444099777,4.546364029478504,3.610489558919951,2.8913517245363973,4.641978904294142,5.192307683655815
2003.10.22.16.54.13,3.1366791450215974,7.433937857504535,2.076246269119186,3.4205175285487366,4.075845518546521,4.262196462288725,3.2090630134980005,3.7111316390720264
2003.10.22.16.14.13,2.8543171388246105,4.390853941876501,3.4609422071438565,3.6184676906966553,4.927440253598636,5.392073580412605,4.518857072745214,4.4305061960470615
2003.10.22.16.44.13,2.643080874097578,1.7386323245935351,4.915266041002039,3.652527490428883,3.2255288369370905,2.963669451532452,2.296987977747738,2.8058524453721763
2003.10.22.16.34.13,2.714362373858016,3.5697381881430355,3.0309165976766685,3.53040376482222,3.533767171749765,5.846968080724254,3.921991504986048,6.646911241598772
2003.10.22.16.24.13,3.2026088319354478,4.172920008897614,5.567844183726498,5.6195364631816584,4.579199966132179,2.696744612597553,4.218156552719128,3.8234706216167007
2003.10.22.17.19.38,2.459683489841452,1.0238672104556057,1.0886321441554137,0.9338197151716643,2.328748110139325,1.6295417380864032,1.6315374616061933,1.6541618112550591
2003.10.22.18.34.13,4.062965809985716,3.699838036959757,6.42480925499952,4.915795262687369,4.344125860588536,2.26932266972148,5.1210537372588485,5.679693716382547
2003.10.22.17.34.13,3.0272494125820852,5.097892379382106,4.749611558586409,2.661675653469354,3.0334484915673148,3.4370213087976884,4.200122025493425,4.896366676840642
2003.10.22.19.24.13,4.95607115179772,4.898063302612599,4.02634946576799,3.5437587534176727,3.7033042797850553,2.983293188681656,5.040854615818503,4.718896918568115
2003.10.22.19.04.13,1.8588441048395998,3.998820657904102,3.376105682014396,4.312566503153841,3.3412645005583617,2.9229386037869,3.262801135993286,4.652160561068358
2003.10.22.17.04.13,3.8283619028310265,2.6915381743807165,3.833432965457249,4.707686898889337,5.272858145931514,2.411758483245127,3.2902540923889987,4.271898601857262
2003.10.22.17.14.13,3.119913660647922,3.8677337599371473,3.3901012961604313,4.142545687578747,4.076460215465161,5.805929995589418,3.4854802765011645,4.6727169278062615
2003.10.22.17.44.13,3.6239878543411126,3.025122124364504,2.468947199285853,3.915605089500165,2.417852812565239,3.6857902950323056,3.299012733969862,3.2442220503963557
2003.10.22.18.14.13,3.177306003311016,2.8955543567357482,3.1560744537916925,3.3080821057018643,4.112227625584346,4.783343325478926,3.7214883303722743,4.420756586420339
2003.10.22.17.54.13,1.8525433130743991,3.601173145727521,2.226387258287812,4.172093790568725,2.32698455577324,1.8286410931338695,3.1348229670079073,4.191627695231336
2003.10.22.17.24.13,1.6112263164346348,2.241240023656453,2.563735309048331,3.2982348955891103,3.2327854162004432,5.935884167353816,3.6057039920782805,2.912884926725803
2003.10.22.18.44.13,2.4115545638236897,2.8690538744542424,2.5635483334797162,2.5635214494315757,3.2595375563449953,2.262279370212455,3.646079324666503,5.252054346877433
2003.10.22.18.04.13,3.5658855220637293,3.534008576339608,5.792260287573179,4.362263744388569,4.964569256593855,6.68256883599693,4.1931023107607555,4.065773418717975
2003.10.22.18.24.13,4.40089617139869,3.193562878362169,4.581374479632837,4.988313131560004,4.831302066078703,4.954834559565038,3.7769454738739765,4.7923531023905745
2003.10.22.19.14.13,1.8185361510694626,3.528484927946635,2.9311532700922363,4.785215422904365,3.8965126212567447,4.438009957373231,2.5825233010749393,3.7188631315319474
2003.10.22.18.54.13,3.591818434249024,4.1281770616587075,2.2078885093503406,4.969754532223692,3.0104769350912295,5.203496059349931,1.7683918909684404,3.5729543906764056
2003.10.22.19.54.13,4.061049541588968,4.286156965767756,2.770290153173573,3.79239438459769,4.5339636903431275,3.74580165169226,2.788669022778743,5.195777205339156
2003.10.22.20.34.13,4.46522583196967,5.459424999108135,0.9427201782478031,1.9503163117671785,3.868058329172107,5.919444194449594,4.558984231500397,5.127042602501571
2003.10.22.19.34.13,2.9656060929434647,2.1935392128204723,5.106869203740706,4.612813019517402,4.803750491877696,3.4515046299356102,2.8060766279203593,2.9163937525154497
2003.10.22.21.24.13,6.562556252616109,4.600079507080357,4.392414013847288,5.055745794562908,4.124007308146634,4.715834975894504,5.6015873386509885,4.386145505406211
2003.10.22.21.54.13,2.305043268763069,4.948639519913152,4.936534727635153,4.021621696648803,4.4872504199047984,5.019482314420591,5.015117750173579,3.8210653001261576
2003.10.22.21.44.13,4.67413005824021,3.9448682901274386,6.309191681118655,3.4099468007892133,6.763716101191493,3.506192112289511,3.7636655558978567,3.1345078896372787
2003.10.22.20.24.13,3.7468642680350572,3.0239506016254016,3.9567505183016105,3.706528294439889,4.52685094771395,4.660265976129412,4.26281658119696,5.395070856202581
2003.10.22.20.54.13,2.3126597015795145,4.088220415334985,3.529870776695534,4.40019089401352,5.28480682763075,3.3326322195166753,4.22736334262643,4.3686740800456825
